HeavyAtomMolWt,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,Chi0,Chi1,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,TPSA,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,refractive_index,state,E_T(30),E_T^N,coor_0_atomic_No.,coor_1_atomic_No.,coor_2_atomic_No.,coor_3_atomic_No.,max_delta_X_coor_0,max_delta_X_coor_1,max_delta_X_coor_2,max_delta_X_coor_3,min_delta_X_coor_0,min_delta_X_coor_1,min_delta_X_coor_2,min_delta_X_coor_3,sum_delta_X_coor_0,sum_delta_X_coor_1,sum_delta_X_coor_2,sum_delta_X_coor_3,max_bond_order_coor_0,max_bond_order_coor_1,max_bond_order_coor_2,max_bond_order_coor_3,min_bond_order_coor_0,min_bond_order_coor_1,min_bond_order_coor_2,min_bond_order_coor_3,sum_bond_order_coor_0,sum_bond_order_coor_1,sum_bond_order_coor_2,sum_bond_order_coor_3,kappa1,kappa2,kappa3,phi,s1_t1_gap
731.542,0,0.622222222,1.244444444,1.977777778,1.314263155,30.62022691,21.53680983,-3.551688312,26.64491687,8.422561848,3.30783807,270.3437516,21.03,45,0,3,2,3,5,3,2,5,3,0,4,1,1,0,1,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.317073171,1.4448,1,40.7,0.309,8,6,7,7,0.89,0,0.49,0.49,0.89,0,0.49,0.49,0.89,0,0.98,0.98,1,1.5,1.5,1.5,1,1.5,1.5,1.5,1,3,3,3,29.877,10.044,4.076,4.987,0.3021
757.56,0,0.574468085,1.191489362,1.914893617,1.397457859,32.29395349,22.55364658,-4.531688312,28.67214282,9.747725,4.038778269,281.3476312,24.27,47,0,4,0,3,3,4,2,6,4,0,5,2,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.19047619,1.4448,1,40.7,0.309,8,6,7,7,0.89,0,0.49,0.49,0.89,0,0.49,0.49,0.89,0,0.98,0.98,1,1.5,1.5,1.5,1,1.5,1.5,1.5,1,3,3,3,32.877,12.029,5.189,5.947,0.2547
591.402,0,0.787878788,1.666666667,2.636363636,1.607732938,21.47396254,16.29769696,-3.561688312,16.98587828,5.32004551,1.629790301,193.3798892,26.54,33,0,5,0,4,4,3,2,5,5,0,6,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.037037037,1.4448,1,40.7,0.309,6,6,6,7,0,0,0.49,0.49,0,0,0.49,0.49,0,0,0.98,0.98,1.5,1.5,1,1.5,1.5,1.5,1,1.5,3,3,2,3,20.102,6.851,2.216,2.738,0.4536
577.399,0,0.53125,1.03125,1.5625,1.646809926,21.18950549,15.72521731,-3.431688312,17.16241557,5.484126991,1.650979374,189.3046229,24.9,32,0,5,0,3,3,3,2,5,5,0,6,1,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,1.406,1.5,36.5,0.179,6,6,7,7,0,0,0.49,0.49,0,0,0,0,0,0,0.49,0.49,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3,3,3,3,20.218,7.029,2.323,2.941,0.2672
577.399,0,0.53125,1.03125,1.5625,1.626987695,21.18950549,15.69154381,-3.431688312,17.16241557,5.484126991,1.71729831,189.3046229,24.9,32,0,5,0,3,3,3,2,5,5,0,6,1,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,1.406,1.5,36.5,0.179,6,6,7,7,0,0,0.49,0.49,0,0,0,0,0,0,0.49,0.49,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3,3,3,3,20.218,7.029,2.413,2.941,0.265
507.325,0,0.730769231,1.230769231,1.730769231,1.679415952,17.20637782,12.72521731,-2.391688312,13.7649268,4.121602499,1.195680212,155.0986713,22.19,26,0,5,0,5,5,2,0,2,5,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1.4448,1,40.7,0.309,6,6,6,6,0,0,0.49,0.49,0,0,0.49,0.49,0,0,0.98,0.98,1.5,1.5,1,1,1.5,1.5,1,1,3,3,2,2,15.869,5.126,1.636,2.182,0.2562
549.309,0,0.75,1.25,1.75,1.477962949,18.62059139,13.6377969,-2.731688312,15.22111576,4.809416235,1.66410198,163.0941195,31.42,28,0,6,0,5,5,2,0,2,6,0,9,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052631579,1.4084,1,37.69,0.21595,8,8,6,6,0.89,0.89,0.49,0.49,0.89,0.89,0.49,0.49,0.89,0.89,0.98,0.98,1,1,1,1,1,1,1,1,1,1,2,2,17.657,6.034,2.285,2.614,0.5056
535.335,0,0.75,1.25,1.75,1.477962949,18.62059139,13.6377969,-2.591688312,15.34483084,4.869423923,1.689544768,167.4929329,31.42,28,0,6,0,5,5,2,0,2,6,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,1.4084,1,37.69,0.21595,8,8,6,6,0.89,0.89,0.49,0.49,0.89,0.89,0.49,0.49,0.89,0.89,0.98,0.98,1,1,1,1,1,1,1,1,1,1,2,2,17.657,6.034,2.285,2.668,0.5039
607.401,0,0.676470588,1.117647059,1.529411765,1.397592465,23.62059139,16.06044663,-2.591688312,20.75357851,6.339407406,2.607285081,205.6825856,31.42,34,0,6,0,5,5,2,0,2,6,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1.4084,1,37.69,0.21595,8,8,6,6,0.89,0.89,0.49,0.49,0.89,0.89,0.49,0.49,0.89,0.89,0.98,0.98,1,1,1,1,1,1,1,1,1,1,2,2,23.141,7.528,3.305,3.869,0.5068
533.339,0,0.75,1.5,2.357142857,1.80234829,18.62059139,13.70838056,-2.911688312,15.06225118,4.732712829,1.451712606,165.3272,35.19,28,0,5,0,3,3,2,2,4,5,0,6,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.090909091,1.4906,2,37.9,0.222,6,6,7,7,0,0,0.49,0.49,0,0,0,0.49,0,0,0.49,0.98,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3,3,3,3,17.657,6.034,2.041,2.546,0.2022
511.313,0,0.692307692,1.192307692,1.730769231,1.501520727,16.88010441,12.8501032,-2.591688312,13.59089883,4.382622888,1.414049625,154.7630487,31.42,26,0,6,0,5,5,2,0,2,6,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052631579,1.4084,1,37.69,0.21595,8,8,6,6,0.89,0.89,0.49,0.49,0.89,0.89,0.49,0.49,0.89,0.89,0.98,0.98,1,1,1,1,1,1,1,1,1,1,2,2,15.869,5.536,1.97,2.291,0.5094
607.401,0,0.676470588,1.117647059,1.529411765,1.397592465,23.62059139,16.06044663,-2.591688312,20.75357851,6.339407406,2.607285081,205.6825856,31.42,34,0,6,0,5,5,2,0,2,6,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1.4084,1,37.69,0.21595,8,8,6,6,0.89,0.89,0.49,0.49,0.89,0.89,0.49,0.49,0.89,0.89,0.98,0.98,1,1,1,1,1,1,1,1,1,1,2,2,23.141,7.528,3.305,3.869,0.5075
615.42,0,0.6,1.028571429,1.485714286,1.205293824,22.46552637,17.24908269,-2.711688312,18.54194747,5.978776276,2.12863746,208.7757402,30.26,35,0,4,4,3,7,3,0,3,4,0,5,0,2,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1.4448,1,40.7,0.309,8,8,7,7,0.89,0.89,0.49,0.49,0.89,0.89,0.49,0.49,0.89,0.89,0.98,0.98,1,1,2,2,1,1,1,1,1,1,3,3,20.899,7.142,2.633,3.168,0.5043
