index_for_top_30,Structure_name,HeavyAtomMolWt,knr,S1_T1_gap,emission energy,F1
,base_9_2_sites_15_R_no_H_A_G_92.pdb,781.582,5.05,0.25,2.3,194.672
,base_9_2_sites_15_R_no_H_C_E_22.pdb,781.582,5.05,0.25,2.3,194.672
,base_9_2_sites_15_R_no_H_C_E_92.pdb,781.582,5.05,0.25,2.3,194.672
,base_9_2_sites_15_R_no_H_C_G_22.pdb,781.582,5.05,0.25,2.3,194.672
,base_9_2_sites_15_R_no_H_C_G_92.pdb,781.582,5.05,0.25,2.3,194.672
,base_9_2_sites_15_R_no_H_E_G_149.pdb,623.443,4.86,0.25,2.3,194.672
,base_9_2_sites_15_R_no_H_E_G_22.pdb,781.582,5.04,0.25,2.3,194.672
,base_9_2_sites_15_R_no_H_E_G_92.pdb,781.582,5.04,0.25,2.3,194.672
,base_9_2_sites_15_R_no_H_A_E_38.pdb,687.562,4.64,0.26,2.36,194.4416568
,base_9_2_sites_15_R_no_H_A_G_108.pdb,687.562,4.65,0.26,2.36,194.4416568
,base_9_2_sites_15_R_no_H_A_G_38.pdb,687.562,4.65,0.26,2.36,194.4416568
,base_9_2_sites_15_R_no_H_E_G_101.pdb,805.604,4.72,0.26,2.36,194.4416568
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_123.pdb,959.856,5.1,0.23,2.17,193.1628166
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_39.pdb,959.856,5.1,0.23,2.17,193.1628166
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_123.pdb,959.856,5.1,0.23,2.17,193.1628166
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_123.pdb,959.856,5.1,0.23,2.17,193.1628166
,base_9_2_sites_15_R_no_H_C_G_133.pdb,695.509,4.77,0.25,2.29,192.143824
,base_9_2_sites_15_R_no_H_C_G_149.pdb,623.443,4.87,0.25,2.29,192.143824
,base_9_2_sites_15_R_no_H_C_G_189.pdb,695.509,4.78,0.25,2.29,192.143824
,base_9_2_sites_15_R_no_H_C_G_205.pdb,623.443,4.87,0.25,2.29,192.143824
,base_9_2_sites_15_R_no_H_C_G_102.pdb,665.46,5.09,0.27,2.41,192.0098903
,base_9_2_sites_15_R_no_H_C_G_172.pdb,665.46,5.09,0.27,2.41,192.0098903
,base_9_1_site_15_R_no_H_F_4.pdb,541.362,5.28,0.27,2.41,192.0098903
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_55.pdb,763.544,5.1,0.26,2.35,191.9803994
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_55.pdb,763.544,5.1,0.26,2.35,191.9803994
,base_9_2_sites_15_R_no_H_C_E_199.pdb,577.395,5.09,0.26,2.35,191.9803994
,base_9_2_sites_15_R_no_H_C_E_59.pdb,577.395,5.09,0.26,2.35,191.9803994
,base_9_2_sites_15_R_no_H_C_G_199.pdb,577.395,5.08,0.26,2.35,191.9803994
,base_9_2_sites_15_R_no_H_C_G_59.pdb,577.395,5.08,0.26,2.35,191.9803994
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_52.pdb,691.478,5.1,0.28,2.46,189.8843878
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_52.pdb,691.478,5.1,0.28,2.46,189.8843878
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_109.pdb,811.588,5.1,0.27,2.4,189.6296296
,base_9_2_sites_15_R_no_H_A_C_110.pdb,683.498,4.96,0.26,2.34,189.54
,base_9_2_sites_15_R_no_H_A_E_88.pdb,709.516,4.83,0.26,2.34,189.54
,base_9_2_sites_15_R_no_H_C_G_186.pdb,709.516,4.86,0.26,2.34,189.54
,base_9_2_sites_15_R_no_H_E_G_88.pdb,709.516,4.83,0.26,2.34,189.54
,base_9_2_sites_15_R_no_H_A_E_117.pdb,725.515,5.04,0.3,2.57,188.6065889
,base_9_2_sites_15_R_no_H_A_E_173.pdb,725.515,5.04,0.3,2.57,188.6065889
,base_9_2_sites_15_R_no_H_A_G_117.pdb,725.515,5.04,0.3,2.57,188.6065889
,base_9_2_sites_15_R_no_H_A_G_173.pdb,725.515,5.04,0.3,2.57,188.6065889
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_4.pdb,787.566,5.1,0.27,2.39,187.2691221
,base_9_2_sites_15_R_no_H_C_G_178.pdb,665.46,5.09,0.27,2.39,187.2691221
,base_9_2_sites_15_R_no_H_C_G_192.pdb,665.46,5.09,0.27,2.39,187.2691221
,base_9_2_sites_15_R_no_H_E_G_178.pdb,665.46,5.09,0.27,2.39,187.2691221
,base_9_2_sites_15_R_no_H_C_G_104.pdb,587.41,4.72,0.25,2.27,187.153328
,base_9_2_sites_15_R_no_H_A_C_68.pdb,683.498,4.96,0.26,2.33,187.1203698
,base_9_2_sites_15_R_no_H_C_G_89.pdb,697.505,4.96,0.26,2.33,187.1203698
,Ad_generate_Latest_2_sites_symmetry_revised_15R_A_4.pdb,595.39,5.14,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_A_C_179.pdb,653.449,5.09,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_C_E_147.pdb,701.493,5.04,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_C_E_170.pdb,689.482,5.05,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_C_E_175.pdb,701.493,5.04,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_C_E_72.pdb,689.482,5.05,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_C_G_147.pdb,701.493,5.04,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_C_G_170.pdb,689.482,5.05,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_C_G_175.pdb,701.493,5.04,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_C_G_72.pdb,689.482,5.05,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_E_G_147.pdb,701.493,5.04,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_E_G_170.pdb,689.482,5.05,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_E_G_175.pdb,701.493,5.04,0.28,2.44,185.2906122
,base_9_2_sites_15_R_no_H_E_G_72.pdb,689.482,5.05,0.28,2.44,185.2906122
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_64.pdb,739.522,5.1,0.27,2.38,184.9282853
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_64.pdb,739.522,5.1,0.27,2.38,184.9282853
,base_9_2_sites_15_R_no_H_C_G_125.pdb,719.531,4.83,0.27,2.38,184.9282853
,base_9_2_sites_15_R_no_H_C_G_69.pdb,719.531,4.83,0.27,2.38,184.9282853
,base_9_2_sites_15_R_no_H_A_E_31.pdb,675.551,4.68,0.26,2.32,184.7214201
,base_9_2_sites_15_R_no_H_A_G_3.pdb,675.551,4.69,0.26,2.32,184.7214201
,base_9_2_sites_15_R_no_H_A_G_31.pdb,675.551,4.69,0.26,2.32,184.7214201
,base_9_2_sites_15_R_no_H_C_G_34.pdb,617.492,4.97,0.26,2.32,184.7214201
,base_9_2_sites_15_R_no_H_E_G_186.pdb,709.516,4.86,0.26,2.32,184.7214201
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_133.pdb,903.684,5.11,0.22,2.07,183.2591529
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_133.pdb,903.684,5.11,0.22,2.07,183.2591529
,Ad_generate_Latest_2_sites_symmetry_revised_15R_D_9.pdb,807.596,5.06,0.22,2.07,183.2591529
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_214.pdb,619.412,5.16,0.28,2.43,183.021773
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_60.pdb,619.412,5.16,0.28,2.43,183.021773
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_101.pdb,1123.874,5.1,0.27,2.37,182.607037
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_157.pdb,1123.874,5.1,0.27,2.37,182.607037
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_50.pdb,739.522,5.1,0.27,2.37,182.607037
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_64.pdb,739.522,5.1,0.27,2.37,182.607037
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_101.pdb,1123.874,5.1,0.27,2.37,182.607037
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_157.pdb,1123.874,5.1,0.27,2.37,182.607037
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_101.pdb,1123.874,5.1,0.27,2.37,182.607037
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_157.pdb,1123.874,5.1,0.27,2.37,182.607037
,base_9_2_sites_15_R_no_H_A_C_114.pdb,755.564,4.79,0.27,2.37,182.607037
,base_9_2_sites_15_R_no_H_A_C_128.pdb,755.564,4.79,0.27,2.37,182.607037
,base_9_2_sites_15_R_no_H_A_G_112.pdb,659.476,4.63,0.27,2.37,182.607037
,base_9_2_sites_15_R_no_H_A_G_98.pdb,659.476,4.64,0.27,2.37,182.607037
,base_9_2_sites_15_R_no_H_A_C_122.pdb,877.67,5.11,0.24,2.19,182.3517188
,base_9_2_sites_15_R_no_H_A_C_24.pdb,877.67,5.11,0.24,2.19,182.3517188
,base_9_2_sites_15_R_no_H_A_G_122.pdb,877.67,5.11,0.24,2.19,182.3517188
,base_9_2_sites_15_R_no_H_A_G_24.pdb,877.67,5.11,0.24,2.19,182.3517188
,base_9_2_sites_15_R_no_H_C_E_122.pdb,877.67,5.11,0.24,2.19,182.3517188
,base_9_2_sites_15_R_no_H_C_E_24.pdb,877.67,5.11,0.24,2.19,182.3517188
,base_9_2_sites_15_R_no_H_E_G_122.pdb,877.67,5.11,0.24,2.19,182.3517188
,base_9_2_sites_15_R_no_H_E_G_24.pdb,877.67,5.11,0.24,2.19,182.3517188
,base_9_2_sites_15_R_no_H_C_E_155.pdb,829.626,5,0.26,2.31,182.3430621
,base_9_2_sites_15_R_no_H_C_E_71.pdb,829.626,5,0.26,2.31,182.3430621
,base_9_2_sites_15_R_no_H_C_G_155.pdb,829.626,5,0.26,2.31,182.3430621
,base_9_2_sites_15_R_no_H_C_G_71.pdb,829.626,5,0.26,2.31,182.3430621
,base_9_2_sites_15_R_no_H_E_G_155.pdb,829.626,4.99,0.26,2.31,182.3430621
,base_9_2_sites_15_R_no_H_E_G_71.pdb,829.626,4.99,0.26,2.31,182.3430621
,base_9_2_sites_15_R_no_H_A_C_10.pdb,683.498,4.93,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_A_C_136.pdb,683.498,4.93,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_A_C_152.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_A_C_26.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_A_E_152.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_A_E_26.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_A_G_152.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_A_G_26.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_C_E_152.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_C_E_26.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_C_G_152.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_C_G_187.pdb,599.421,4.68,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_C_G_26.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_E_G_152.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_2_sites_15_R_no_H_E_G_26.pdb,987.765,5.1,0.25,2.25,182.25
,base_9_1_site_15_R_no_H_E_12.pdb,617.416,5.16,0.28,2.42,180.7715306
,base_9_1_site_15_R_no_H_G_12.pdb,617.416,5.15,0.28,2.42,180.7715306
,base_9_2_sites_15_R_no_H_A_C_186.pdb,709.516,4.81,0.26,2.3,179.9852071
,base_9_2_sites_15_R_no_H_A_C_201.pdb,697.505,4.95,0.26,2.3,179.9852071
,base_9_2_sites_15_R_no_H_A_G_201.pdb,697.505,4.93,0.26,2.3,179.9852071
,base_9_2_sites_15_R_no_H_A_G_89.pdb,697.505,4.93,0.26,2.3,179.9852071
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_38.pdb,887.79,5.09,0.25,2.24,179.830784
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_108.pdb,887.79,5.09,0.25,2.24,179.830784
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_108.pdb,887.79,5.09,0.25,2.24,179.830784
,base_9_2_sites_15_R_no_H_A_G_46.pdb,637.45,5,0.28,2.41,178.5398087
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_99.pdb,903.684,5.11,0.22,2.05,177.9984504
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_99.pdb,903.684,5.11,0.22,2.05,177.9984504
,base_9_2_sites_15_R_no_H_A_C_108.pdb,687.562,4.64,0.26,2.29,177.6477663
,base_9_2_sites_15_R_no_H_A_C_38.pdb,687.562,4.63,0.26,2.29,177.6477663
,base_9_2_sites_15_R_no_H_A_E_201.pdb,697.505,4.94,0.26,2.29,177.6477663
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_122.pdb,1268.006,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_182.pdb,1075.83,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_197.pdb,1051.808,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_24.pdb,1268.006,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_28.pdb,1075.83,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_29.pdb,1051.808,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_122.pdb,1268.006,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_182.pdb,1075.83,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_197.pdb,1051.808,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_24.pdb,1268.006,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_28.pdb,1075.83,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_29.pdb,1051.808,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_3.pdb,863.768,5.08,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_31.pdb,863.768,5.08,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_122.pdb,1268.006,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_182.pdb,1075.83,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_197.pdb,1051.808,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_24.pdb,1268.006,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_28.pdb,1075.83,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_29.pdb,1051.808,5.1,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_3.pdb,863.768,5.08,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_31.pdb,863.768,5.08,0.25,2.23,177.433072
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_199.pdb,667.456,5.12,0.29,2.46,177.0146968
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_59.pdb,667.456,5.12,0.29,2.46,177.0146968
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_94.pdb,691.478,5.1,0.29,2.46,177.0146968
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_94.pdb,691.478,5.1,0.29,2.46,177.0146968
,base_9_2_sites_15_R_no_H_A_G_53.pdb,649.461,4.93,0.29,2.46,177.0146968
,base_9_2_sites_15_R_no_H_A_C_117.pdb,725.515,5.04,0.31,2.57,176.6346826
,base_9_2_sites_15_R_no_H_A_C_173.pdb,725.515,5.04,0.31,2.57,176.6346826
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_60.pdb,619.412,5.16,0.28,2.4,176.3265306
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_60.pdb,619.412,5.16,0.28,2.4,176.3265306
,base_9_2_sites_15_R_no_H_A_C_15.pdb,611.432,5.04,0.28,2.4,176.3265306
,base_9_2_sites_15_R_no_H_A_E_15.pdb,611.432,5.05,0.28,2.4,176.3265306
,base_9_1_site_15_R_no_H_H_12.pdb,617.416,5.15,0.28,2.4,176.3265306
,base_9_2_sites_15_R_no_H_A_C_12.pdb,713.504,5.04,0.3,2.51,175.7027889
,base_9_2_sites_15_R_no_H_A_E_12.pdb,713.504,5.03,0.3,2.51,175.7027889
,base_9_2_sites_15_R_no_H_A_E_166.pdb,713.504,5.04,0.3,2.51,175.7027889
,base_9_2_sites_15_R_no_H_A_G_12.pdb,713.504,5.04,0.3,2.51,175.7027889
,base_9_2_sites_15_R_no_H_A_G_166.pdb,713.504,5.04,0.3,2.51,175.7027889
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_133.pdb,903.684,5.11,0.22,2.04,175.406281
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_189.pdb,903.684,5.11,0.22,2.04,175.406281
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_204.pdb,879.662,5.1,0.22,2.04,175.406281
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_134.pdb,879.662,5.11,0.22,2.04,175.406281
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_134.pdb,879.662,5.11,0.22,2.04,175.406281
,base_9_2_sites_15_R_no_H_A_C_88.pdb,709.516,4.85,0.26,2.28,175.3306509
,base_9_2_sites_15_R_no_H_A_E_108.pdb,687.562,4.63,0.26,2.28,175.3306509
,base_9_2_sites_15_R_no_H_C_G_105.pdb,563.388,5,0.26,2.28,175.3306509
,base_9_2_sites_15_R_no_H_C_G_202.pdb,587.41,4.72,0.26,2.28,175.3306509
,base_9_2_sites_15_R_no_H_E_G_104.pdb,587.41,4.72,0.26,2.28,175.3306509
,base_9_2_sites_15_R_no_H_E_G_202.pdb,587.41,4.72,0.26,2.28,175.3306509
,base_9_2_sites_15_R_no_H_A_C_211.pdb,611.432,5.03,0.28,2.39,174.1316199
,base_9_2_sites_15_R_no_H_A_E_211.pdb,611.432,5.04,0.28,2.39,174.1316199
,base_9_2_sites_15_R_no_H_A_G_15.pdb,611.432,5.03,0.28,2.39,174.1316199
,base_9_2_sites_15_R_no_H_C_E_52.pdb,589.406,4.93,0.28,2.39,174.1316199
,base_9_2_sites_15_R_no_H_C_E_94.pdb,589.406,4.93,0.28,2.39,174.1316199
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_180.pdb,771.52,5.1,0.27,2.33,173.5162826
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_222.pdb,771.52,5.1,0.27,2.33,173.5162826
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_180.pdb,771.52,5.1,0.27,2.33,173.5162826
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_222.pdb,771.52,5.1,0.27,2.33,173.5162826
,base_9_1_site_15_R_no_H_B_5.pdb,575.399,5.1,0.27,2.33,173.5162826
,base_9_2_sites_15_R_no_H_C_E_88.pdb,709.516,4.89,0.27,2.33,173.5162826
,base_9_2_sites_15_R_no_H_C_G_48.pdb,617.492,4.97,0.27,2.33,173.5162826
,base_9_2_sites_15_R_no_H_A_E_145.pdb,671.487,5.05,0.26,2.27,173.0337722
,base_9_2_sites_15_R_no_H_A_G_145.pdb,671.487,5.05,0.26,2.27,173.0337722
,base_9_2_sites_15_R_no_H_A_G_50.pdb,613.428,5.12,0.26,2.27,173.0337722
,base_9_2_sites_15_R_no_H_A_G_64.pdb,613.428,5.12,0.26,2.27,173.0337722
,base_9_2_sites_15_R_no_H_E_G_105.pdb,563.388,5,0.26,2.27,173.0337722
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_58.pdb,691.478,5.11,0.29,2.44,172.7322711
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_91.pdb,807.596,5.06,0.24,2.15,172.5412326
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_112.pdb,831.618,5.07,0.24,2.15,172.5412326
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_91.pdb,807.596,5.06,0.24,2.15,172.5412326
,base_9_2_sites_15_R_no_H_A_E_122.pdb,877.67,5.11,0.24,2.15,172.5412326
,base_9_2_sites_15_R_no_H_A_E_24.pdb,877.67,5.11,0.24,2.15,172.5412326
,base_9_2_sites_15_R_no_H_C_G_122.pdb,877.67,5.11,0.24,2.15,172.5412326
,base_9_2_sites_15_R_no_H_C_G_24.pdb,877.67,5.11,0.24,2.15,172.5412326
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_50.pdb,739.522,5.1,0.28,2.38,171.955
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_50.pdb,739.522,5.1,0.28,2.38,171.955
,base_9_2_sites_15_R_no_H_A_C_115.pdb,695.509,4.82,0.28,2.38,171.955
,base_9_2_sites_15_R_no_H_A_C_143.pdb,695.509,4.82,0.28,2.38,171.955
,base_9_2_sites_15_R_no_H_A_C_178.pdb,665.46,5.09,0.28,2.38,171.955
,base_9_2_sites_15_R_no_H_A_E_115.pdb,695.509,4.81,0.28,2.38,171.955
,base_9_2_sites_15_R_no_H_A_G_211.pdb,611.432,5.03,0.28,2.38,171.955
,base_9_2_sites_15_R_no_H_E_G_116.pdb,865.659,5.04,0.28,2.38,171.955
,base_9_2_sites_15_R_no_H_E_G_158.pdb,865.659,5.04,0.28,2.38,171.955
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_102.pdb,843.586,5.1,0.27,2.32,171.2917421
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_172.pdb,843.586,5.1,0.27,2.32,171.2917421
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_180.pdb,771.52,5.1,0.27,2.32,171.2917421
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_222.pdb,771.52,5.1,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_A_C_182.pdb,781.582,5.09,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_A_C_96.pdb,709.516,4.58,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_A_E_182.pdb,781.582,5.1,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_A_E_28.pdb,781.582,5.09,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_A_G_182.pdb,781.582,5.09,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_A_G_82.pdb,709.516,4.57,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_A_G_96.pdb,709.516,4.57,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_C_E_182.pdb,781.582,5.1,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_C_E_186.pdb,709.516,4.88,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_C_E_28.pdb,781.582,5.1,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_C_G_182.pdb,781.582,5.1,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_C_G_28.pdb,781.582,5.1,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_E_G_182.pdb,781.582,5.09,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_E_G_28.pdb,781.582,5.09,0.27,2.32,171.2917421
,base_9_2_sites_15_R_no_H_A_G_5.pdb,671.487,5.03,0.26,2.26,170.7570414
,base_9_2_sites_15_R_no_H_A_G_61.pdb,671.487,5.03,0.26,2.26,170.7570414
,base_9_2_sites_15_R_no_H_C_G_97.pdb,599.421,4.82,0.26,2.26,170.7570414
,base_9_2_sites_15_R_no_H_E_G_103.pdb,599.421,4.67,0.26,2.26,170.7570414
,base_9_2_sites_15_R_no_H_E_G_187.pdb,599.421,4.66,0.26,2.26,170.7570414
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_199.pdb,667.456,5.12,0.29,2.43,170.6172057
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_59.pdb,667.456,5.12,0.29,2.43,170.6172057
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_199.pdb,667.456,5.12,0.29,2.43,170.6172057
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_59.pdb,667.456,5.12,0.29,2.43,170.6172057
,Ad_generate_Latest_2_sites_symmetry_revised_15R_D_15.pdb,543.354,5.1,0.25,2.2,170.368
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_13.pdb,807.596,5.06,0.24,2.14,170.1448611
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_181.pdb,807.596,5.06,0.24,2.14,170.1448611
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_196.pdb,783.574,5.08,0.24,2.14,170.1448611
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_203.pdb,807.596,5.06,0.24,2.14,170.1448611
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_119.pdb,807.596,5.06,0.24,2.14,170.1448611
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_14.pdb,783.574,5.08,0.24,2.14,170.1448611
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_119.pdb,807.596,5.06,0.24,2.14,170.1448611
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_14.pdb,783.574,5.07,0.24,2.14,170.1448611
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_154.pdb,1103.844,5.1,0.28,2.37,169.7965944
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_56.pdb,1103.844,5.1,0.28,2.37,169.7965944
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_154.pdb,1103.844,5.1,0.28,2.37,169.7965944
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_56.pdb,1103.844,5.1,0.28,2.37,169.7965944
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_154.pdb,1103.844,5.1,0.28,2.37,169.7965944
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_56.pdb,1103.844,5.1,0.28,2.37,169.7965944
,base_9_2_sites_15_R_no_H_A_E_114.pdb,755.564,4.81,0.28,2.37,169.7965944
,base_9_2_sites_15_R_no_H_A_E_128.pdb,755.564,4.81,0.28,2.37,169.7965944
,base_9_2_sites_15_R_no_H_A_E_98.pdb,659.476,4.62,0.28,2.37,169.7965944
,base_9_2_sites_15_R_no_H_A_E_82.pdb,709.516,4.59,0.27,2.31,169.0862963
,base_9_2_sites_15_R_no_H_A_E_96.pdb,709.516,4.57,0.27,2.31,169.0862963
,base_9_2_sites_15_R_no_H_C_G_82.pdb,709.516,4.59,0.27,2.31,169.0862963
,base_9_2_sites_15_R_no_H_E_G_82.pdb,709.516,4.59,0.27,2.31,169.0862963
